Player,Nation,Pos,Squad,League,Age,Minutes played divided by 90,Goals,Shots,Shots on Target,Shots on Target %,Goals/Shot,Goals/Shot on Target,Passes Completed,Passes Attempted,Pass Completion %,Passes Total Distance (yd),Passes Progressive Distance (yd),Assists,Key Passes,Passes into Final Third,Passes into Penalty Area,Crosses into Penalty Area,Progressive Passes,Shot-Creating Actions,Passes Live lead to SCA,Passes Dead lead to SCA,Dribbles lead to SCA,Goal-Creating Actions,Passes Live lead to GCA,Passes Dead lead to GCA,Dribbles lead to GCA,Touches,Dribbles Completed,Dribbles Attempted,Dribble Completion %,Distance with Ball (yd),Progressive Distance with Ball (yd),Tackles,Tackles Won,Pressures,Successful Pressures,Successful Pressures %,Interceptions,Yellow Cards,Red Cards,Fouls Committed,Fouls Drawn,Crosses,Aerials won,Aerials lost,Aerials won %,Forward dribbling %,Goals/90,Shots/90,Shots on Target/90,Passes Completed/90,Passes Attempted/90,Passes Total Distance (yd)/90,Passes Progressive Distance (yd)/90,Assists/90,Key Passes/90,Passes into Final Third/90,Passes into Penalty Area/90,Crosses into Penalty Area/90,Progressive Passes/90,Shot-Creating Actions/90,Passes Live lead to SCA/90,Passes Dead lead to SCA/90,Dribbles lead to SCA/90,Goal-Creating Actions/90,Passes Live lead to GCA/90,Passes Dead lead to GCA/90,Dribbles lead to GCA/90,Touches/90,Dribbles Completed/90,Dribbles Attempted/90,Distance with Ball (yd)/90,Progressive Distance with Ball (yd)/90,Tackles/90,Tackles Won/90,Pressures/90,Successful Pressures/90,Interceptions/90,Yellow Cards/90,Red Cards/90,Fouls Committed/90,Fouls Drawn/90,Crosses/90,Aerials won/90,Aerials lost/90,None
Dimitris Siovas,gr GRE,DF,Huesca,es La Liga,31.0,34.1,2.0,29.0,8.0,27.6,0.07,0.25,1515.0,1830.0,82.8,33983.0,9886.0,0.0,3.0,77.0,1.0,0.0,76.0,17.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,2195.0,11.0,13.0,84.6,7485.0,4339.0,47.0,30.0,264.0,94.0,35.6,41.0,5.0,0.0,40.0,9.0,12.0,139.0,63.0,68.8,57.969271877087515,0.05865102639296187,0.8504398826979471,0.2346041055718475,44.42815249266862,53.665689149560116,996.5689149560117,289.9120234604105,0.0,0.0879765395894428,2.258064516129032,0.029325513196480937,0.0,2.228739002932551,0.49853372434017595,0.3519061583577712,0.0,0.0,0.029325513196480937,0.0,0.0,0.0,64.36950146627565,0.3225806451612903,0.3812316715542522,219.50146627565982,127.24340175953078,1.378299120234604,0.8797653958944281,7.741935483870967,2.756598240469208,1.2023460410557185,0.14662756598240467,0.0,1.1730205278592374,0.26392961876832843,0.3519061583577712,4.07624633431085,1.847507331378299,
Tobias Sippel,de GER,GK,M'Gladbach,de Bundesliga,32.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,96.0,147.0,65.3,3467.0,2488.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,333.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85585585585585,0.0,0.0,0.0,25.263157894736842,38.684210526315795,912.3684210526317,654.7368421052632,0.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.684210526315795,0.0,0.0,87.63157894736842,48.94736842105264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Salvatore Sirigu,it ITA,GK,Torino,it Serie A,33.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,1012.0,70.0,20967.0,13380.0,0.0,0.0,14.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1073.0,0.0,0.0,0.0,1851.0,1090.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,58.88708806050783,0.0,0.0,0.0,22.125,31.625,655.21875,418.125,0.0,0.0,0.4375,0.0,0.0,0.0,0.09375,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,33.53125,0.0,0.0,57.84375,34.0625,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.03125,0.125,0.0,0.0,0.0,
Issouf Sissokho,ml MLI,MF,Bordeaux,fr Ligue 1,18.0,0.9,1.0,2.0,1.0,50.0,0.5,1.0,41.0,44.0,93.2,650.0,165.0,0.0,0.0,3.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,59.0,0.0,1.0,0.0,231.0,103.0,7.0,4.0,29.0,6.0,20.7,1.0,2.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,44.58874458874459,1.1111111111111112,2.2222222222222223,1.1111111111111112,45.55555555555556,48.888888888888886,722.2222222222222,183.33333333333334,0.0,0.0,3.333333333333333,0.0,0.0,6.666666666666666,1.1111111111111112,1.1111111111111112,0.0,0.0,1.1111111111111112,1.1111111111111112,0.0,0.0,65.55555555555556,0.0,1.1111111111111112,256.6666666666667,114.44444444444444,7.777777777777778,4.444444444444445,32.22222222222222,6.666666666666666,1.1111111111111112,2.2222222222222223,0.0,4.444444444444445,1.1111111111111112,0.0,0.0,2.2222222222222223,
Ibrahima Sissoko,fr FRA,MF,Strasbourg,fr Ligue 1,22.0,28.7,0.0,24.0,3.0,12.5,0.0,0.0,941.0,1162.0,81.0,19465.0,5312.0,0.0,5.0,103.0,13.0,4.0,106.0,29.0,25.0,0.0,0.0,3.0,3.0,0.0,0.0,1471.0,25.0,39.0,64.1,5025.0,2621.0,68.0,49.0,510.0,159.0,31.2,53.0,6.0,0.0,66.0,22.0,22.0,58.0,26.0,69.0,52.1592039800995,0.0,0.8362369337979094,0.10452961672473868,32.78745644599303,40.487804878048784,678.2229965156795,185.0871080139373,0.0,0.17421602787456447,3.588850174216028,0.4529616724738676,0.13937282229965156,3.693379790940767,1.0104529616724738,0.8710801393728224,0.0,0.0,0.10452961672473868,0.10452961672473868,0.0,0.0,51.254355400696866,0.8710801393728224,1.3588850174216027,175.0871080139373,91.3240418118467,2.3693379790940767,1.7073170731707317,17.770034843205575,5.54006968641115,1.8466898954703834,0.20905923344947736,0.0,2.299651567944251,0.7665505226480837,0.7665505226480837,2.0209059233449476,0.9059233449477352,
Moussa Sissoko,fr FRA,MF,Tottenham,eng Premier League,30.0,17.6,0.0,3.0,1.0,33.3,0.0,0.0,666.0,792.0,84.1,11832.0,2567.0,0.0,5.0,50.0,6.0,2.0,36.0,17.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,932.0,17.0,30.0,56.7,3083.0,1529.0,25.0,20.0,242.0,75.0,31.0,16.0,3.0,0.0,21.0,9.0,10.0,17.0,24.0,41.5,49.594550762244566,0.0,0.17045454545454544,0.056818181818181816,37.840909090909086,44.99999999999999,672.2727272727273,145.85227272727272,0.0,0.28409090909090906,2.840909090909091,0.3409090909090909,0.11363636363636363,2.0454545454545454,0.9659090909090908,0.9090909090909091,0.0,0.0,0.056818181818181816,0.056818181818181816,0.0,0.0,52.95454545454545,0.9659090909090908,1.7045454545454544,175.17045454545453,86.875,1.4204545454545454,1.1363636363636362,13.749999999999998,4.261363636363636,0.9090909090909091,0.17045454545454544,0.0,1.1931818181818181,0.5113636363636364,0.5681818181818181,0.9659090909090908,1.3636363636363635,
Nelson Sissoko,fr FRA,DF,Saint-Étienne,fr Ligue 1,23.0,5.3,0.0,1.0,0.0,0.0,0.0,0.0,208.0,280.0,74.3,4353.0,1482.0,0.0,2.0,14.0,0.0,0.0,15.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,336.0,6.0,11.0,54.5,1083.0,556.0,14.0,8.0,54.0,14.0,25.9,5.0,0.0,0.0,2.0,4.0,6.0,12.0,10.0,54.5,51.338873499538316,0.0,0.18867924528301888,0.0,39.24528301886792,52.83018867924528,821.3207547169811,279.62264150943395,0.0,0.37735849056603776,2.6415094339622645,0.0,0.0,2.8301886792452833,0.9433962264150944,0.7547169811320755,0.18867924528301888,0.0,0.0,0.0,0.0,0.0,63.39622641509434,1.1320754716981132,2.0754716981132075,204.33962264150944,104.9056603773585,2.6415094339622645,1.509433962264151,10.18867924528302,2.6415094339622645,0.9433962264150944,0.0,0.0,0.37735849056603776,0.7547169811320755,1.1320754716981132,2.2641509433962264,1.8867924528301887,
Antonio Sivera,es ESP,GK,Alavés,es La Liga,23.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.0,45.5,361.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,33.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.42424242424242,0.0,0.0,0.0,12.5,27.5,451.25,356.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,41.25,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Jacques Siwe,fr FRA,FW,Dijon,fr Ligue 1,19.0,1.9,0.0,3.0,0.0,0.0,0.0,0.0,24.0,35.0,68.6,293.0,29.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,2.0,4.0,50.0,175.0,132.0,5.0,2.0,42.0,9.0,21.4,1.0,0.0,0.0,4.0,5.0,0.0,3.0,4.0,42.9,75.42857142857143,0.0,1.5789473684210527,0.0,12.631578947368421,18.42105263157895,154.21052631578948,15.263157894736842,0.0,1.0526315789473684,0.5263157894736842,0.0,0.0,0.0,1.5789473684210527,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,34.73684210526316,1.0526315789473684,2.1052631578947367,92.10526315789474,69.47368421052632,2.6315789473684212,1.0526315789473684,22.105263157894736,4.736842105263158,0.5263157894736842,0.0,0.0,2.1052631578947367,2.6315789473684212,0.0,1.5789473684210527,2.1052631578947367,
Ellyes Skhiri,tn TUN,MF,Köln,de Bundesliga,25.0,30.9,5.0,17.0,7.0,41.2,0.29,0.71,1318.0,1514.0,87.1,25955.0,7367.0,2.0,17.0,82.0,19.0,3.0,103.0,40.0,29.0,3.0,2.0,4.0,2.0,0.0,1.0,1867.0,14.0,24.0,58.3,5105.0,2370.0,88.0,51.0,537.0,168.0,31.3,84.0,5.0,0.0,43.0,18.0,4.0,46.0,43.0,51.7,46.42507345739471,0.16181229773462785,0.5501618122977346,0.22653721682847897,42.6537216828479,48.99676375404531,839.9676375404531,238.41423948220066,0.06472491909385114,0.5501618122977346,2.6537216828478964,0.6148867313915858,0.0970873786407767,3.3333333333333335,1.2944983818770228,0.9385113268608415,0.0970873786407767,0.06472491909385114,0.12944983818770228,0.06472491909385114,0.0,0.03236245954692557,60.420711974110034,0.45307443365695793,0.7766990291262136,165.210355987055,76.6990291262136,2.8478964401294498,1.650485436893204,17.37864077669903,5.436893203883495,2.7184466019417477,0.16181229773462785,0.0,1.3915857605177995,0.5825242718446603,0.12944983818770228,1.4886731391585761,1.3915857605177995,
Łukasz Skorupski,pl POL,GK,Bologna,it Serie A,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,966.0,77.5,18546.0,10343.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.0,0.0,0.0,0.0,2345.0,1273.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.285714285714285,0.0,0.0,0.0,26.75,34.5,662.3571428571429,369.39285714285717,0.0,0.0,0.10714285714285714,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.642857142857146,0.0,0.0,83.75,45.464285714285715,0.0,0.0,0.10714285714285714,0.0,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,
Andreas Skov Olsen,dk DEN,"FW,DF",Bologna,it Serie A,20.0,13.1,2.0,30.0,10.0,33.3,0.07,0.2,419.0,555.0,75.5,6790.0,1848.0,3.0,24.0,9.0,13.0,5.0,35.0,40.0,29.0,6.0,4.0,2.0,2.0,0.0,0.0,719.0,15.0,35.0,42.9,2774.0,1604.0,21.0,10.0,206.0,42.0,20.4,4.0,1.0,0.0,12.0,12.0,39.0,8.0,10.0,44.4,57.8226387887527,0.15267175572519084,2.290076335877863,0.7633587786259542,31.984732824427482,42.36641221374046,518.320610687023,141.06870229007635,0.22900763358778625,1.83206106870229,0.6870229007633588,0.9923664122137404,0.3816793893129771,2.67175572519084,3.053435114503817,2.213740458015267,0.4580152671755725,0.3053435114503817,0.15267175572519084,0.15267175572519084,0.0,0.0,54.88549618320611,1.1450381679389314,2.67175572519084,211.7557251908397,122.44274809160305,1.6030534351145038,0.7633587786259542,15.725190839694656,3.2061068702290076,0.3053435114503817,0.07633587786259542,0.0,0.916030534351145,0.916030534351145,2.9770992366412217,0.6106870229007634,0.7633587786259542,
Robert Skov,dk DEN,"FW,DF",Hoffenheim,de Bundesliga,24.0,12.9,1.0,32.0,7.0,21.9,0.03,0.14,360.0,518.0,69.5,6820.0,1884.0,0.0,15.0,18.0,17.0,5.0,41.0,29.0,18.0,8.0,1.0,1.0,0.0,0.0,0.0,686.0,18.0,35.0,51.4,2212.0,1128.0,23.0,15.0,187.0,76.0,40.6,12.0,0.0,1.0,9.0,16.0,39.0,11.0,27.0,28.9,50.99457504520796,0.07751937984496124,2.4806201550387597,0.5426356589147286,27.906976744186046,40.15503875968992,528.6821705426356,146.04651162790697,0.0,1.1627906976744187,1.3953488372093024,1.317829457364341,0.38759689922480617,3.1782945736434107,2.248062015503876,1.3953488372093024,0.6201550387596899,0.07751937984496124,0.07751937984496124,0.0,0.0,0.0,53.178294573643406,1.3953488372093024,2.7131782945736433,171.47286821705427,87.44186046511628,1.7829457364341086,1.1627906976744187,14.496124031007751,5.891472868217054,0.9302325581395349,0.0,0.07751937984496124,0.6976744186046512,1.2403100775193798,3.0232558139534884,0.8527131782945736,2.093023255813953,
Milan Škriniar,sk SVK,DF,Inter,it Serie A,25.0,30.9,3.0,15.0,6.0,40.0,0.2,0.5,2027.0,2193.0,92.4,39131.0,11303.0,0.0,4.0,131.0,12.0,2.0,122.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2455.0,6.0,9.0,66.7,8150.0,4223.0,55.0,28.0,239.0,84.0,35.1,27.0,1.0,0.0,34.0,28.0,3.0,38.0,35.0,52.1,51.8159509202454,0.0970873786407767,0.4854368932038835,0.1941747572815534,65.59870550161813,70.97087378640776,1266.3754045307444,365.7928802588997,0.0,0.12944983818770228,4.23948220064725,0.3883495145631068,0.06472491909385114,3.9482200647249193,0.6148867313915858,0.4854368932038835,0.0,0.0,0.0,0.0,0.0,0.0,79.44983818770227,0.1941747572815534,0.29126213592233013,263.7540453074434,136.66666666666669,1.7799352750809063,0.9061488673139159,7.734627831715211,2.7184466019417477,0.8737864077669903,0.03236245954692557,0.0,1.1003236245954693,0.9061488673139159,0.0970873786407767,1.2297734627831716,1.132686084142395,
Steven Skrzybski,de GER,"FW,DF",Schalke 04,de Bundesliga,27.0,4.7,0.0,7.0,1.0,14.3,0.0,0.0,76.0,127.0,59.8,1450.0,516.0,0.0,2.0,5.0,2.0,1.0,9.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,193.0,5.0,7.0,71.4,503.0,268.0,7.0,6.0,113.0,25.0,22.1,5.0,2.0,0.0,4.0,15.0,8.0,3.0,7.0,30.0,53.28031809145129,0.0,1.4893617021276595,0.2127659574468085,16.170212765957448,27.02127659574468,308.51063829787233,109.78723404255318,0.0,0.425531914893617,1.0638297872340425,0.425531914893617,0.2127659574468085,1.9148936170212765,1.702127659574468,0.6382978723404255,0.2127659574468085,0.0,0.2127659574468085,0.0,0.0,0.0,41.06382978723404,1.0638297872340425,1.4893617021276595,107.02127659574468,57.02127659574468,1.4893617021276595,1.276595744680851,24.04255319148936,5.319148936170213,1.0638297872340425,0.425531914893617,0.0,0.851063829787234,3.1914893617021276,1.702127659574468,0.6382978723404255,1.4893617021276595,
Petar Škuletić,rs SRB,"FW,MF",Montpellier,fr Ligue 1,30.0,2.6,2.0,10.0,5.0,50.0,0.2,0.4,41.0,72.0,56.9,543.0,86.0,0.0,4.0,3.0,1.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1.0,1.0,100.0,163.0,58.0,6.0,5.0,68.0,20.0,29.4,0.0,0.0,0.0,4.0,4.0,2.0,23.0,24.0,48.9,35.58282208588957,0.7692307692307692,3.846153846153846,1.923076923076923,15.769230769230768,27.69230769230769,208.84615384615384,33.07692307692307,0.0,1.5384615384615383,1.1538461538461537,0.3846153846153846,0.0,0.7692307692307692,1.923076923076923,1.923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.3846153846153846,0.3846153846153846,62.69230769230769,22.307692307692307,2.3076923076923075,1.923076923076923,26.153846153846153,7.692307692307692,0.0,0.0,0.0,1.5384615384615383,1.5384615384615383,0.7692307692307692,8.846153846153847,9.23076923076923,
Islam Slimani,dz ALG,FW,Leicester City,eng Premier League,32.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,8.0,11.0,72.7,108.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,20.0,7.0,0.0,0.0,5.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,75.0,35.0,0.0,5.0,0.0,40.0,55.0,540.0,80.0,0.0,5.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,100.0,35.0,0.0,0.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,5.0,
Islam Slimani,dz ALG,FW,Lyon,fr Ligue 1,32.0,6.4,3.0,19.0,7.0,36.8,0.16,0.43,182.0,245.0,74.3,2511.0,621.0,1.0,10.0,15.0,8.0,2.0,18.0,14.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,316.0,3.0,6.0,50.0,624.0,295.0,10.0,5.0,123.0,22.0,17.9,1.0,0.0,1.0,13.0,6.0,7.0,16.0,18.0,47.1,47.27564102564102,0.46875,2.96875,1.09375,28.4375,38.28125,392.34375,97.03125,0.15625,1.5625,2.34375,1.25,0.3125,2.8125,2.1875,1.875,0.0,0.0,0.15625,0.15625,0.0,0.0,49.375,0.46875,0.9375,97.5,46.09375,1.5625,0.78125,19.21875,3.4375,0.15625,0.0,0.15625,2.03125,0.9375,1.09375,2.5,2.8125,
William Smallbone,ie IRL,MF,Southampton,eng Premier League,20.0,1.9,0.0,1.0,1.0,100.0,0.0,0.0,64.0,78.0,82.1,1113.0,243.0,0.0,0.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1.0,1.0,100.0,302.0,133.0,6.0,4.0,43.0,18.0,41.9,1.0,0.0,0.0,3.0,2.0,2.0,3.0,4.0,42.9,44.03973509933775,0.0,0.5263157894736842,0.5263157894736842,33.68421052631579,41.05263157894737,585.7894736842105,127.89473684210527,0.0,0.0,2.1052631578947367,0.5263157894736842,0.0,2.6315789473684212,1.5789473684210527,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.5263157894736842,0.5263157894736842,158.94736842105263,70.0,3.1578947368421053,2.1052631578947367,22.63157894736842,9.473684210526317,0.5263157894736842,0.0,0.0,1.5789473684210527,1.0526315789473684,1.0526315789473684,1.5789473684210527,2.1052631578947367,
Chris Smalling,eng ENG,DF,Roma,it Serie A,30.0,12.3,0.0,7.0,1.0,14.3,0.0,0.0,613.0,664.0,92.3,13151.0,3275.0,1.0,2.0,19.0,0.0,0.0,12.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,792.0,4.0,4.0,100.0,2317.0,960.0,11.0,7.0,110.0,37.0,33.6,22.0,3.0,0.0,14.0,8.0,0.0,32.0,14.0,69.6,41.4328873543375,0.0,0.5691056910569106,0.08130081300813008,49.83739837398374,53.98373983739837,1069.1869918699185,266.260162601626,0.08130081300813008,0.16260162601626016,1.5447154471544715,0.0,0.0,0.975609756097561,0.4065040650406504,0.3252032520325203,0.0,0.0,0.08130081300813008,0.08130081300813008,0.0,0.0,64.39024390243902,0.3252032520325203,0.3252032520325203,188.3739837398374,78.04878048780488,0.8943089430894309,0.5691056910569106,8.94308943089431,3.0081300813008127,1.7886178861788617,0.24390243902439024,0.0,1.1382113821138211,0.6504065040650406,0.0,2.6016260162601625,1.1382113821138211,
Emile Smith-Rowe,eng ENG,"MF,FW",Arsenal,eng Premier League,20.0,16.0,2.0,13.0,4.0,30.8,0.15,0.5,635.0,724.0,87.7,9532.0,1794.0,4.0,24.0,37.0,14.0,2.0,42.0,43.0,35.0,0.0,2.0,7.0,6.0,0.0,0.0,875.0,7.0,29.0,24.1,3293.0,1820.0,14.0,8.0,241.0,62.0,25.7,14.0,0.0,0.0,5.0,20.0,19.0,8.0,9.0,47.1,55.26875189796539,0.125,0.8125,0.25,39.6875,45.25,595.75,112.125,0.25,1.5,2.3125,0.875,0.125,2.625,2.6875,2.1875,0.0,0.125,0.4375,0.375,0.0,0.0,54.6875,0.4375,1.8125,205.8125,113.75,0.875,0.5,15.0625,3.875,0.875,0.0,0.0,0.3125,1.25,1.1875,0.5,0.5625,
Robert Snodgrass,sco SCO,"MF,FW",West Brom,eng Premier League,32.0,5.8,0.0,4.0,1.0,25.0,0.0,0.0,105.0,133.0,78.9,1699.0,544.0,0.0,3.0,9.0,5.0,0.0,15.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,207.0,3.0,6.0,50.0,573.0,222.0,20.0,12.0,86.0,25.0,29.1,4.0,2.0,0.0,8.0,13.0,5.0,10.0,13.0,43.5,38.7434554973822,0.0,0.6896551724137931,0.1724137931034483,18.10344827586207,22.931034482758623,292.9310344827586,93.79310344827587,0.0,0.5172413793103449,1.5517241379310345,0.8620689655172414,0.0,2.586206896551724,1.0344827586206897,1.0344827586206897,0.0,0.0,0.1724137931034483,0.1724137931034483,0.0,0.0,35.689655172413794,0.5172413793103449,1.0344827586206897,98.79310344827587,38.275862068965516,3.4482758620689657,2.0689655172413794,14.827586206896552,4.310344827586207,0.6896551724137931,0.3448275862068966,0.0,1.3793103448275863,2.241379310344828,0.8620689655172414,1.7241379310344829,2.241379310344828,
Robert Snodgrass,sco SCO,"FW,DF",West Ham,eng Premier League,32.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,35.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,350.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,110.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,
Cédric Soares,pt POR,DF,Arsenal,eng Premier League,28.0,8.3,0.0,7.0,2.0,28.6,0.0,0.0,351.0,463.0,75.8,5737.0,2100.0,1.0,6.0,29.0,7.0,2.0,27.0,14.0,9.0,2.0,2.0,3.0,2.0,0.0,0.0,549.0,6.0,10.0,60.0,1591.0,900.0,16.0,10.0,116.0,35.0,30.2,8.0,1.0,0.0,6.0,5.0,29.0,10.0,14.0,41.7,56.56819610307983,0.0,0.8433734939759036,0.24096385542168672,42.28915662650602,55.783132530120476,691.2048192771084,253.01204819277106,0.12048192771084336,0.7228915662650601,3.4939759036144573,0.8433734939759036,0.24096385542168672,3.2530120481927707,1.686746987951807,1.0843373493975903,0.24096385542168672,0.24096385542168672,0.36144578313253006,0.24096385542168672,0.0,0.0,66.144578313253,0.7228915662650601,1.2048192771084336,191.68674698795178,108.43373493975902,1.9277108433734937,1.2048192771084336,13.97590361445783,4.216867469879518,0.9638554216867469,0.12048192771084336,0.0,0.7228915662650601,0.6024096385542168,3.4939759036144573,1.2048192771084336,1.686746987951807,
Rafa Soares,pt POR,DF,Eibar,es La Liga,25.0,12.6,0.0,2.0,0.0,0.0,0.0,0.0,490.0,702.0,69.8,9958.0,4833.0,1.0,14.0,48.0,13.0,10.0,54.0,20.0,16.0,4.0,0.0,2.0,2.0,0.0,0.0,829.0,3.0,9.0,33.3,1934.0,1095.0,29.0,16.0,124.0,35.0,28.2,18.0,2.0,0.0,8.0,3.0,44.0,16.0,16.0,50.0,56.61840744570837,0.0,0.15873015873015872,0.0,38.88888888888889,55.714285714285715,790.3174603174604,383.57142857142856,0.07936507936507936,1.1111111111111112,3.8095238095238098,1.0317460317460319,0.7936507936507937,4.285714285714286,1.5873015873015874,1.2698412698412698,0.31746031746031744,0.0,0.15873015873015872,0.15873015873015872,0.0,0.0,65.7936507936508,0.2380952380952381,0.7142857142857143,153.4920634920635,86.90476190476191,2.301587301587302,1.2698412698412698,9.841269841269842,2.7777777777777777,1.4285714285714286,0.15873015873015872,0.0,0.6349206349206349,0.2380952380952381,3.492063492063492,1.2698412698412698,1.2698412698412698,
Rubén Sobrino,es ESP,"MF,FW",Valencia,es La Liga,28.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,17.0,23.0,73.9,228.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,113.0,89.0,4.0,3.0,15.0,5.0,33.3,1.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,78.76106194690266,0.0,0.0,0.0,34.0,46.0,456.0,92.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,226.0,178.0,8.0,6.0,30.0,10.0,2.0,0.0,0.0,8.0,0.0,2.0,0.0,6.0,
Rubén Sobrino,es ESP,"FW,MF",Cádiz,es La Liga,28.0,12.4,1.0,9.0,5.0,55.6,0.11,0.2,187.0,257.0,72.8,2948.0,682.0,0.0,9.0,15.0,3.0,0.0,15.0,20.0,13.0,0.0,1.0,4.0,2.0,0.0,0.0,425.0,21.0,32.0,65.6,1536.0,947.0,32.0,21.0,249.0,84.0,33.7,11.0,3.0,0.0,18.0,29.0,7.0,23.0,36.0,39.0,61.653645833333336,0.08064516129032258,0.7258064516129032,0.4032258064516129,15.080645161290322,20.725806451612904,237.74193548387098,55.0,0.0,0.7258064516129032,1.2096774193548387,0.24193548387096772,0.0,1.2096774193548387,1.6129032258064515,1.0483870967741935,0.0,0.08064516129032258,0.3225806451612903,0.16129032258064516,0.0,0.0,34.274193548387096,1.6935483870967742,2.5806451612903225,123.87096774193547,76.37096774193549,2.5806451612903225,1.6935483870967742,20.08064516129032,6.774193548387097,0.8870967741935484,0.24193548387096772,0.0,1.4516129032258065,2.338709677419355,0.564516129032258,1.8548387096774193,2.903225806451613,
